,employee_id,Predicted_vaue
6672,75010,0
6673,65264,0
6674,14894,0
6675,939,0
6676,74652,0
6677,36389,0
6678,44937,0
6679,765,0
6680,64954,0
6681,35765,0
6682,11775,1
6683,10782,0
6684,11347,0
6685,32488,0
6686,19754,0
6687,8056,0
6688,4720,0
6689,70758,0
6690,56032,0
6691,21658,0
6692,27809,0
6693,19290,0
6694,31071,0
6695,28867,0
6696,57661,0
6697,68132,0
6698,11472,0
6699,62190,0
6700,58599,0
6701,71363,0
6702,10857,0
6703,23176,0
6704,4870,0
6705,10904,0
6706,60122,0
6707,21084,0
6708,20105,0
6709,21828,0
6710,14874,0
6711,10475,0
6712,21615,0
6713,18140,0
6714,49676,0
6715,74394,0
6716,54803,1
6717,4669,1
6718,32599,0
6719,8067,0
6720,53695,0
6721,34076,0
6722,22364,0
6723,60152,0
6724,30068,0
6725,17688,0
6726,53629,0
6727,15034,0
6728,59954,0
6729,61317,0
6730,18995,0
6731,14897,0
6732,43056,0
6733,13433,0
6734,32499,0
6735,40803,0
6736,15325,1
6737,71568,0
6738,23847,0
6739,3582,0
6740,3555,0
6741,19150,0
6742,46812,0
6743,35695,0
6744,77763,0
6745,51345,0
6746,24129,0
6747,48672,0
6748,21666,0
6749,65203,0
6750,48800,0
6751,8378,0
6752,22142,0
6753,44111,0
6754,56894,0
6755,65941,0
6756,69782,0
6757,74867,0
6758,56906,0
6759,25375,0
6760,52309,0
6761,9438,0
6762,46353,1
6763,9828,0
6764,33582,0
6765,42960,0
6766,28368,0
6767,25356,0
6768,78295,0
6769,66309,0
6770,57413,0
6771,6857,0
6772,57835,0
6773,77760,0
6774,55034,0
6775,56653,0
6776,46396,0
6777,36819,0
6778,37704,0
6779,12446,0
6780,54948,0
6781,71202,0
6782,54051,0
6783,37390,0
6784,9582,0
6785,7190,0
6786,71972,0
6787,66729,0
6788,801,0
6789,10076,0
6790,35654,0
6791,51915,0
6792,62481,0
6793,16287,0
6794,20431,0
6795,1528,0
6796,25154,0
6797,65194,0
6798,35348,0
6799,45660,0
6800,10947,0
6801,54865,0
6802,30638,0
6803,27873,0
6804,4467,0
6805,23064,0
6806,52154,0
6807,66575,0
6808,51005,0
6809,289,0
6810,24795,0
6811,70225,0
6812,24603,0
6813,63145,0
6814,53686,0
6815,31726,0
6816,70607,0
6817,4839,0
6818,50370,0
6819,1969,0
6820,11175,0
6821,12255,0
6822,73516,0
6823,77433,1
6824,9567,0
6825,66456,0
6826,50769,0
6827,2847,0
6828,14831,0
6829,44923,0
6830,63713,0
6831,71732,0
6832,11901,0
6833,67353,0
6834,22570,0
6835,25118,0
6836,62848,0
6837,798,0
6838,59196,0
6839,5231,0
6840,69774,0
6841,40748,0
6842,8801,0
6843,5135,0
6844,54302,0
6845,33108,0
6846,26355,0
6847,69668,0
6848,55751,0
6849,50066,0
6850,13515,0
6851,66327,0
6852,16773,0
6853,38024,0
6854,15934,0
6855,11365,0
6856,29179,0
6857,74822,0
6858,48474,0
6859,43486,0
6860,52356,0
6861,23694,0
6862,24571,0
6863,55737,0
6864,46036,0
6865,48109,0
6866,22239,0
6867,67517,0
6868,65841,0
6869,38298,0
6870,27473,0
6871,50505,0
6872,6088,0
6873,71388,0
6874,11383,0
6875,41151,0
6876,10088,0
6877,4668,0
6878,25765,0
6879,14053,0
6880,64638,0
6881,30592,0
6882,165,0
6883,18225,0
6884,55883,0
6885,24523,0
6886,47432,0
6887,77269,0
6888,13346,0
6889,37111,0
6890,48913,0
6891,2289,0
6892,41783,0
6893,31166,0
6894,44438,0
6895,27411,0
6896,77324,0
6897,65544,0
6898,59584,1
6899,76465,0
6900,33726,0
6901,70892,0
6902,49769,0
6903,68324,0
6904,27881,0
6905,67625,0
6906,58878,0
6907,28651,1
6908,69410,0
6909,10314,0
6910,10687,0
6911,4206,0
6912,2559,0
6913,28936,0
6914,47368,0
6915,20468,0
6916,68392,0
6917,16987,0
6918,53227,0
6919,51608,0
6920,73803,0
6921,4143,0
6922,56404,0
6923,52529,0
6924,61080,0
6925,46920,0
6926,50855,0
6927,52556,0
6928,44719,0
6929,15070,0
6930,5287,0
6931,26820,0
6932,22128,0
6933,14029,0
6934,31414,0
6935,47194,0
6936,73039,0
6937,24465,0
6938,68922,0
6939,506,0
6940,14340,0
6941,70196,0
6942,65336,0
6943,7281,0
6944,77238,0
6945,5046,0
6946,4840,0
6947,49445,0
6948,23074,0
6949,24200,0
6950,27935,0
6951,53440,1
6952,39392,0
6953,27991,0
6954,29677,0
6955,21480,0
6956,37587,0
6957,26369,0
6958,44180,0
6959,70099,0
6960,71719,0
6961,25348,1
6962,11670,0
6963,8623,0
6964,75926,0
6965,11790,0
6966,11881,0
6967,9282,0
6968,59887,0
6969,5661,0
6970,50733,0
6971,27065,0
6972,43105,0
6973,26391,0
6974,38480,0
6975,64236,0
6976,9225,0
6977,77776,0
6978,59450,0
6979,28792,0
6980,61768,0
6981,46376,0
6982,50916,0
6983,45614,0
6984,64097,0
6985,13862,0
6986,26596,0
6987,20816,0
6988,28543,0
6989,32294,0
6990,77793,0
6991,12293,0
6992,4202,0
6993,52758,0
6994,1191,0
6995,3240,0
6996,69001,0
6997,42016,0
6998,1149,0
6999,55755,0
7000,14215,0
7001,34249,0
7002,69509,0
7003,41395,0
7004,38667,0
7005,72921,0
7006,42323,0
7007,52852,0
7008,57218,0
7009,61904,0
7010,60592,0
7011,24048,0
7012,23824,0
7013,31367,0
7014,72741,0
7015,42569,0
7016,30853,0
7017,4520,0
7018,56445,1
7019,67989,0
7020,56865,0
7021,20679,0
7022,26313,0
7023,14719,0
7024,793,0
7025,3624,0
7026,65359,0
7027,75870,0
7028,71321,0
7029,17915,0
7030,26941,0
7031,55036,0
7032,74591,1
7033,34219,0
7034,45671,0
7035,22450,0
7036,53615,0
7037,6797,0
7038,75142,0
7039,56094,0
7040,11394,0
7041,11226,0
7042,17317,0
7043,68150,0
7044,41942,0
7045,41754,0
7046,25065,0
7047,40383,0
7048,29298,0
7049,59990,0
7050,19339,0
7051,4775,0
7052,28483,0
7053,29845,0
7054,27173,0
7055,46048,0
7056,49052,0
7057,50277,0
7058,75433,0
7059,43781,0
7060,37282,0
7061,41299,0
7062,71760,0
7063,41323,0
7064,40467,0
7065,14698,0
7066,9545,0
7067,68227,0
7068,25239,0
7069,57181,0
7070,57221,0
7071,25631,0
7072,20284,0
7073,546,0
7074,34882,0
7075,27179,0
7076,77557,0
7077,55312,0
7078,7806,0
7079,6055,0
7080,68084,0
7081,28310,0
7082,7313,0
7083,74381,0
7084,47696,0
7085,31625,0
7086,32259,0
7087,41487,0
7088,17164,0
7089,50024,0
7090,61049,0
7091,23024,0
7092,72166,0
7093,57284,0
7094,74553,0
7095,2900,0
7096,28376,0
7097,38335,0
7098,40047,0
7099,38268,0
7100,55095,0
7101,67738,0
7102,61699,0
7103,47998,0
7104,52794,0
7105,55987,0
7106,43759,0
7107,78243,0
7108,69262,0
7109,76337,0
7110,69749,0
7111,58118,0
7112,7232,0
7113,63995,0
7114,38792,0
7115,58571,0
7116,75341,0
7117,41455,0
7118,32033,0
7119,53763,0
7120,29297,0
7121,46808,0
7122,59763,0
7123,51464,0
7124,13371,0
7125,34238,0
7126,70322,0
7127,5277,0
7128,342,0
7129,77794,0
7130,59535,0
7131,56045,0
7132,6152,0
7133,21833,0
7134,50549,0
7135,46206,0
7136,12518,0
7137,36534,0
7138,14054,0
7139,26196,0
7140,7012,0
7141,70712,0
7142,56821,0
7143,14682,0
7144,53066,0
7145,53587,0
7146,61924,0
7147,33800,0
7148,87,0
7149,9335,0
7150,52548,0
7151,13775,0
7152,26436,0
7153,52956,0
7154,14738,0
7155,37595,0
7156,60482,0
7157,22250,1
7158,12423,0
7159,51429,0
7160,2663,0
7161,27145,0
7162,76633,0
7163,41523,0
7164,10596,0
7165,148,0
7166,66788,0
7167,25203,0
7168,7730,0
7169,69787,0
7170,40496,0
7171,18792,0
7172,24050,0
7173,30993,0
7174,37874,0
7175,9284,0
7176,41089,0
7177,30302,0
7178,3502,1
7179,75953,0
7180,37771,0
7181,15000,0
7182,53362,0
7183,62498,0
7184,67732,0
7185,518,0
7186,36790,0
7187,67520,0
7188,65510,0
7189,62570,0
7190,14150,0
7191,25067,0
7192,45057,0
7193,52382,0
7194,71103,0
7195,27970,0
7196,42644,0
7197,60296,0
7198,11189,0
7199,6467,0
7200,38436,0
7201,14655,0
7202,33809,1
7203,42079,0
7204,35909,0
7205,55175,0
7206,5535,0
7207,13678,0
7208,18254,0
7209,35102,0
7210,50941,0
7211,25410,0
7212,32270,0
7213,50745,0
7214,41554,0
7215,55807,0
7216,14088,0
7217,27430,0
7218,41469,0
7219,77240,0
7220,26924,0
7221,65027,0
7222,41335,0
7223,73245,0
7224,72016,0
7225,5052,0
7226,54588,0
7227,47312,0
7228,38158,0
7229,70263,0
7230,69700,0
7231,63674,0
7232,54354,0
7233,29624,0
7234,60001,0
7235,46702,0
7236,73147,0
7237,49464,0
7238,59562,0
7239,49981,0
7240,50306,0
7241,51775,0
7242,22390,0
7243,8275,0
7244,59640,0
7245,14619,0
7246,42723,0
7247,64491,0
7248,27664,0
7249,4950,0
7250,13747,0
7251,24569,0
7252,30765,0
7253,23955,0
7254,8924,0
7255,77175,0
7256,67691,0
7257,43680,0
7258,13639,0
7259,40845,0
7260,75420,0
7261,43614,0
7262,1206,0
7263,66850,0
7264,5383,0
7265,17154,0
7266,22554,0
7267,49062,0
7268,61154,0
7269,8590,0
7270,17742,0
7271,67333,0
7272,67198,0
7273,27675,0
7274,54768,1
7275,15760,0
7276,55969,0
7277,65701,0
7278,5317,0
7279,17371,0
7280,62213,0
7281,39165,0
7282,7048,0
7283,56202,0
7284,48940,0
7285,59025,0
7286,17949,0
7287,34437,0
7288,67101,0
7289,74094,0
7290,55944,0
7291,59139,0
7292,68611,0
7293,43525,0
7294,24322,0
7295,2218,1
7296,43036,0
7297,68026,0
7298,15584,0
7299,3559,0
7300,70869,0
7301,42769,0
7302,7980,0
7303,32850,0
7304,48724,0
7305,63161,0
7306,32130,0
7307,76015,0
7308,30049,0
7309,49496,0
7310,9035,0
7311,1597,0
7312,20892,0
7313,66974,0
7314,67922,0
7315,12391,0
7316,9430,0
7317,31924,0
7318,60587,0
7319,33868,0
7320,7622,0
7321,19913,0
7322,39617,0
7323,57143,1
7324,71656,0
7325,64150,0
7326,37816,0
7327,39049,0
7328,74577,0
7329,41707,0
7330,8985,0
7331,20041,0
7332,28852,0
7333,75824,0
7334,57458,0
7335,48379,0
7336,40532,0
7337,73339,0
7338,71703,0
7339,38944,0
7340,12523,0
7341,28264,0
7342,68129,0
7343,19853,0
7344,37811,0
7345,34578,0
7346,408,0
7347,24445,0
7348,77650,0
7349,37650,0
7350,8615,0
7351,39380,0
7352,19588,0
7353,47328,0
7354,29715,0
7355,50681,0
7356,4460,0
7357,33413,0
7358,71186,0
7359,51646,0
7360,73589,0
7361,10844,0
7362,18805,0
7363,14549,0
7364,77161,0
7365,24737,0
7366,13083,0
7367,47228,0
7368,16478,0
7369,38090,0
7370,13806,0
7371,3158,0
7372,11362,0
7373,75252,1
7374,25535,0
7375,64472,0
7376,43963,0
7377,8106,0
7378,72913,0
7379,8389,0
7380,23123,0
7381,38561,0
7382,77080,0
7383,52085,0
7384,2970,0
7385,7898,1
7386,52915,0
7387,10428,0
7388,22437,0
7389,13908,0
7390,73171,0
7391,50958,0
7392,65460,0
7393,22603,0
7394,70111,0
7395,35633,0
7396,22592,0
7397,1993,0
7398,3664,0
7399,44199,0
7400,7679,0
7401,75747,0
7402,60745,0
7403,57971,0
7404,72855,0
7405,20912,0
7406,2665,0
7407,60342,0
7408,67031,0
7409,31485,0
7410,47377,0
7411,66307,0
7412,63868,0
7413,25461,0
7414,55496,0
7415,11806,0
7416,32367,0
7417,23369,0
7418,19776,0
7419,41834,0
7420,41110,0
7421,45919,0
7422,46377,0
7423,38864,0
7424,40967,0
7425,58898,0
7426,68841,0
7427,46634,0
7428,22562,0
7429,36116,0
7430,31702,0
7431,19873,0
7432,3258,0
7433,73456,0
7434,25928,0
7435,75907,0
7436,68017,0
7437,11331,0
7438,48726,0
7439,13559,0
7440,70423,0
7441,40495,0
7442,58328,0
7443,70090,0
7444,53513,0
7445,24878,0
7446,59338,0
7447,69027,0
7448,1663,0
7449,21910,0
7450,23082,0
7451,70042,0
7452,23568,0
7453,64654,0
7454,33494,0
7455,73986,0
7456,41910,0
7457,33981,0
7458,16602,0
7459,69245,1
7460,72746,0
7461,65149,0
7462,6758,0
7463,47811,0
7464,47229,0
7465,47629,0
7466,36825,0
7467,53708,0
7468,45417,0
7469,5915,0
7470,33676,0
7471,28030,0
7472,15260,0
7473,57858,0
7474,8602,0
7475,48002,0
7476,11515,0
7477,49741,0
7478,20456,0
7479,46945,0
7480,28103,1
7481,12892,0
7482,16291,0
7483,71336,0
7484,23403,0
7485,27244,0
7486,25099,0
7487,36433,0
7488,58197,0
7489,16963,0
7490,56944,0
7491,23167,0
7492,19687,0
7493,459,0
7494,61937,0
7495,35328,0
7496,30429,0
7497,55775,0
7498,48156,1
7499,10513,0
7500,24385,0
7501,62548,0
7502,8639,0
7503,10144,0
7504,55243,0
7505,67679,0
7506,62306,0
7507,62303,0
7508,41560,0
7509,41568,0
7510,21546,0
7511,44899,0
7512,73401,0
7513,61394,0
7514,57479,0
7515,28715,0
7516,23056,0
7517,51667,0
7518,59232,0
7519,6541,0
7520,38995,0
7521,10496,0
7522,75632,0
7523,74031,0
7524,4976,0
7525,17441,0
7526,57876,0
7527,52507,0
7528,4603,0
7529,62933,0
7530,51710,0
7531,61127,0
7532,47648,0
7533,18055,0
7534,12174,0
7535,56467,0
7536,47956,0
7537,73446,0
7538,46844,0
7539,54234,0
7540,2819,0
7541,15305,0
7542,44107,0
7543,65826,0
7544,16104,0
7545,35508,0
7546,69570,0
7547,43224,0
7548,14665,0
7549,52461,0
7550,5386,0
7551,35266,0
7552,51675,0
7553,37053,0
7554,7045,0
7555,41802,0
7556,28849,0
7557,43454,0
7558,37112,0
7559,71099,0
7560,46263,0
7561,17232,0
7562,7813,0
7563,37247,0
7564,71780,0
7565,73816,0
7566,51340,0
7567,51897,0
7568,53442,0
7569,35030,0
7570,32954,0
7571,42086,0
7572,40833,0
7573,25788,0
7574,14243,0
7575,57748,0
7576,65191,0
7577,20795,0
7578,56671,0
7579,12649,0
7580,49167,0
7581,11130,0
7582,25749,0
7583,14228,0
7584,23768,0
7585,18240,0
7586,37192,0
7587,77976,0
7588,76025,0
7589,54314,0
7590,52077,0
7591,71427,0
7592,44354,0
7593,30863,0
7594,36796,0
7595,58096,0
7596,46539,0
7597,68385,0
7598,73238,0
7599,9932,0
7600,60857,0
7601,17095,0
7602,18407,0
7603,54707,0
7604,6377,0
7605,702,0
7606,60795,0
7607,31197,0
7608,42597,0
7609,17002,0
7610,53191,0
7611,21909,0
7612,63631,0
7613,22383,0
7614,3903,0
7615,7917,0
7616,10210,0
7617,26200,0
7618,41069,1
7619,4009,0
7620,23746,0
7621,27727,0
7622,20681,0
7623,39015,0
7624,3619,0
7625,18633,0
7626,39357,0
7627,71059,0
7628,36949,0
7629,21790,0
7630,10702,0
7631,10242,0
7632,35910,0
7633,19035,0
7634,493,0
7635,53361,0
7636,28459,0
7637,12422,0
7638,32313,0
7639,42332,1
7640,64707,0
7641,62563,0
7642,72027,0
7643,18173,0
7644,27927,0
7645,7761,0
7646,13584,0
7647,49789,0
7648,8707,0
7649,3222,0
7650,35876,0
7651,6238,0
7652,29968,0
7653,45735,0
7654,1122,0
7655,57695,0
7656,26168,0
7657,31622,0
7658,69352,0
7659,65736,0
7660,52006,0
7661,18568,0
7662,53541,0
7663,11512,0
7664,40458,0
7665,66436,0
7666,22279,0
7667,78082,0
7668,58822,0
7669,28474,0
7670,799,0
7671,76676,0
7672,55796,0
7673,38959,0
7674,9731,0
7675,49575,0
7676,4367,0
7677,21569,0
7678,61928,0
7679,57919,0
7680,15106,0
7681,14100,0
7682,62208,0
7683,48142,0
7684,52094,0
7685,23876,0
7686,69976,0
7687,32870,0
7688,36717,0
7689,27667,0
7690,31802,0
7691,1673,0
7692,50354,1
7693,76421,0
7694,9219,0
7695,56172,0
7696,25489,0
7697,75600,0
7698,33489,0
7699,22600,0
7700,61225,0
7701,13300,0
7702,53280,0
7703,29945,0
7704,30818,0
7705,23499,0
7706,40615,0
7707,41605,0
7708,45678,0
7709,56989,0
7710,1380,0
7711,5627,0
7712,9394,0
7713,55510,0
7714,55467,0
7715,9761,0
7716,18660,0
7717,6143,0
7718,5078,0
7719,23661,0
7720,2976,0
7721,21130,0
7722,61216,0
7723,66598,0
7724,65278,0
7725,61131,0
7726,15310,0
7727,5284,0
7728,76979,0
7729,75067,0
7730,18536,0
7731,2082,0
7732,50396,0
7733,34913,0
7734,46568,0
7735,8996,0
7736,59424,0
7737,17748,0
7738,22847,0
7739,31125,0
7740,49912,0
7741,8526,0
7742,3358,0
7743,14267,0
7744,26523,0
7745,3039,0
7746,65361,0
7747,59170,0
7748,13860,0
7749,14066,0
7750,29274,0
7751,61917,0
7752,74498,0
7753,29414,0
7754,53770,0
7755,6362,1
7756,71898,0
7757,68983,0
7758,11880,0
7759,892,0
7760,29081,0
7761,12494,0
7762,52868,0
7763,2145,0
7764,70321,0
7765,5194,0
7766,12524,0
7767,74973,0
7768,24134,0
7769,10206,0
7770,23658,0
7771,19346,0
7772,1809,0
7773,62130,0
7774,9344,0
7775,72216,0
7776,36070,0
7777,30583,0
7778,58540,0
7779,61299,1
7780,53897,0
7781,24216,0
7782,23693,0
7783,21514,0
7784,22304,0
7785,60026,0
7786,17946,0
7787,16156,0
7788,60787,0
7789,10048,0
7790,7864,0
7791,7994,1
7792,68571,0
7793,21988,0
7794,11955,0
7795,64154,0
7796,2787,0
7797,65528,0
7798,5165,1
7799,24568,0
7800,31424,0
7801,20626,0
7802,29371,0
7803,57084,0
7804,69846,0
7805,31774,0
7806,53365,0
7807,12766,0
7808,42260,0
7809,11950,1
7810,7236,0
7811,18570,0
7812,14616,1
7813,76301,0
7814,25257,0
7815,5882,0
7816,16115,0
7817,68458,0
7818,4697,0
7819,50419,0
7820,42739,0
7821,26316,0
7822,56990,0
7823,13329,0
7824,4846,0
7825,77062,0
7826,73199,0
7827,2485,0
7828,30620,0
7829,75128,0
7830,53143,0
7831,65634,0
7832,25564,0
7833,12201,1
7834,47989,0
7835,991,0
7836,27806,0
7837,64397,0
7838,42653,0
7839,31242,0
7840,71054,0
7841,48997,0
7842,70545,0
7843,46175,0
7844,20071,0
7845,42244,0
7846,25317,0
7847,34695,0
7848,47384,0
7849,46610,0
7850,21380,0
7851,41204,0
7852,61998,0
7853,78036,0
7854,42966,0
7855,70202,0
7856,48888,0
7857,35487,0
7858,56784,0
7859,59000,0
7860,48867,0
7861,67771,0
7862,28461,0
7863,25953,0
7864,34496,0
7865,26375,0
7866,73654,0
7867,7304,0
7868,10318,0
7869,7720,0
7870,25382,0
7871,2169,0
7872,46831,0
7873,69637,0
7874,29881,0
7875,15211,0
7876,13,0
7877,3552,0
7878,69875,0
7879,9205,0
7880,21552,0
7881,10036,0
7882,5972,0
7883,7117,0
7884,71506,0
7885,66533,0
7886,66772,0
7887,27587,0
7888,21912,0
7889,60319,0
7890,12620,0
7891,23050,0
7892,40447,0
7893,22505,0
7894,2925,0
7895,7246,0
7896,59103,0
7897,62281,0
7898,30480,0
7899,26171,0
7900,51946,0
7901,53790,0
7902,35626,0
7903,32799,0
7904,65145,0
7905,76528,0
7906,68288,0
7907,19897,0
7908,33749,0
7909,21735,1
7910,63782,0
7911,75577,0
7912,77623,0
7913,51516,0
7914,39024,0
7915,31825,0
7916,21792,0
7917,18798,0
7918,39315,0
7919,5242,0
7920,38044,0
7921,10670,0
7922,49793,0
7923,74112,0
7924,54434,0
7925,4680,1
7926,16873,0
7927,15600,0
7928,10301,0
7929,37482,0
7930,75966,0
7931,13757,0
7932,71546,0
7933,62282,0
7934,75300,0
7935,52747,0
7936,21957,0
7937,18309,0
7938,4016,0
7939,28184,0
7940,73210,0
7941,9294,0
7942,22943,0
7943,58678,0
7944,40085,0
7945,6935,0
7946,62782,0
7947,42208,0
7948,34288,0
7949,53450,0
7950,53127,0
7951,14263,0
7952,73815,0
7953,23631,0
7954,65551,0
7955,56609,0
7956,77389,0
7957,53938,0
7958,25791,0
7959,71785,0
7960,2827,0
7961,62910,0
7962,34516,0
7963,46235,0
7964,13497,0
7965,57081,0
7966,70696,0
7967,38604,0
7968,32220,0
7969,72881,0
7970,23244,0
7971,44609,0
7972,56486,0
7973,46278,0
7974,10205,0
7975,26331,0
7976,56968,0
7977,58465,0
7978,61788,0
7979,51185,0
7980,21357,0
7981,23310,0
7982,69139,0
7983,41947,0
7984,37847,0
7985,40329,0
7986,33264,0
7987,16381,0
7988,20381,0
7989,32867,0
7990,36282,0
7991,37306,0
7992,58407,0
7993,12875,0
7994,28559,0
7995,32277,0
7996,63543,0
7997,60943,0
7998,9120,0
7999,6309,0
8000,11841,0
8001,12792,0
8002,74511,0
8003,48562,0
8004,45932,0
8005,44546,0
8006,48793,0
8007,74228,0
8008,54135,0
8009,53000,0
8010,35915,0
8011,5532,0
8012,16123,0
8013,12193,0
8014,56513,0
8015,17451,0
8016,61294,0
8017,34313,0
8018,67053,0
8019,11109,0
8020,29927,0
8021,15614,0
8022,14913,0
8023,74038,0
8024,33982,0
8025,10737,0
8026,53493,0
8027,15205,0
8028,23953,0
8029,20979,0
8030,30222,1
8031,57082,0
8032,77179,0
8033,45131,0
8034,4164,0
8035,59368,0
8036,40,0
8037,55217,0
8038,66507,0
8039,65733,0
8040,65534,0
8041,16587,0
8042,29147,0
8043,46758,0
8044,14338,0
8045,43636,0
8046,27461,0
8047,75304,0
8048,6107,0
8049,41333,0
8050,66338,0
8051,69855,0
8052,53082,0
8053,41160,0
8054,6334,0
8055,32569,0
8056,8827,0
8057,67910,0
8058,76813,0
8059,2988,0
8060,64190,0
8061,20121,0
8062,41741,0
8063,45194,0
8064,49919,0
8065,14154,0
8066,11254,0
8067,16331,0
8068,55001,0
8069,28513,0
8070,20185,0
8071,35919,0
8072,24500,0
8073,44054,0
8074,50629,0
8075,59166,0
8076,9372,0
8077,47084,0
8078,73073,0
8079,5349,0
8080,76713,0
8081,65142,0
8082,73178,0
8083,434,0
8084,40397,0
8085,35129,0
8086,24753,0
8087,54946,0
8088,49679,0
8089,70426,0
8090,75033,1
8091,55142,0
8092,31732,0
8093,67361,0
8094,7862,0
8095,47674,0
8096,51170,0
8097,40250,0
8098,15882,0
8099,33088,0
8100,74571,0
8101,14855,0
8102,27267,0
8103,77029,0
8104,57031,0
8105,69393,0
8106,46092,1
8107,76238,0
8108,66339,0
8109,7081,0
8110,15678,0
8111,18667,0
8112,29359,0
8113,36923,0
8114,42363,0
8115,42346,0
8116,2398,0
8117,62464,0
8118,17938,0
8119,49710,0
8120,33989,0
8121,72283,0
8122,8721,0
8123,53137,0
8124,18516,0
8125,41498,0
8126,19237,0
8127,68536,0
8128,74853,0
8129,62777,0
8130,50962,0
8131,37122,0
8132,24564,0
8133,63834,0
8134,7507,0
8135,23158,0
8136,57670,0
8137,35619,0
8138,38839,0
8139,58149,0
8140,71077,0
8141,68696,0
8142,63303,0
8143,29100,0
8144,22881,0
8145,26273,0
8146,27544,0
8147,29125,0
8148,44046,0
8149,76292,0
8150,71693,0
8151,7887,0
8152,1630,0
8153,34880,0
8154,32111,0
8155,67458,0
8156,9513,0
8157,251,0
8158,74792,0
8159,45392,0
8160,52285,0
8161,11142,0
8162,23965,0
8163,52158,0
8164,12689,0
8165,4389,0
8166,22203,0
8167,65204,0
8168,55171,0
8169,642,0
8170,18034,0
8171,38233,0
8172,40438,0
8173,5672,0
8174,36360,0
8175,71731,0
8176,75348,0
8177,77560,0
8178,73394,0
8179,3963,0
8180,72319,0
8181,13734,0
8182,61684,0
8183,35369,0
8184,7136,0
8185,77470,0
8186,26561,0
8187,38724,0
8188,12776,0
8189,25604,0
8190,73581,1
8191,6164,0
8192,40315,0
8193,50169,1
8194,22002,0
8195,65901,0
8196,48190,0
8197,6530,0
8198,44237,0
8199,43404,0
8200,52164,0
8201,21533,0
8202,39279,0
8203,43365,0
8204,48458,0
8205,29001,0
8206,2112,0
8207,15626,0
8208,38346,0
8209,15640,0
8210,11803,0
8211,29804,0
8212,23181,0
8213,40972,0
8214,22542,0
8215,74599,0
8216,62043,0
8217,19010,0
8218,76400,0
8219,5921,0
8220,24617,0
8221,43838,0
8222,43985,0
8223,49217,0
8224,2251,0
8225,32062,0
8226,71741,0
8227,37759,0
8228,46616,0
8229,25420,0
8230,42255,0
8231,55265,0
8232,9316,0
8233,73040,0
8234,69295,0
8235,59204,0
8236,14900,0
8237,7099,0
8238,21091,0
8239,12739,0
8240,65553,0
8241,24447,0
8242,27933,0
8243,73298,0
8244,63372,0
8245,74510,0
8246,66547,0
8247,15775,0
8248,58258,0
8249,67699,0
8250,70274,0
8251,6010,0
8252,46947,0
8253,2239,0
8254,50546,0
8255,34930,0
8256,35859,0
8257,9903,0
8258,12389,0
8259,28343,0
8260,52597,0
8261,21269,0
8262,48939,0
8263,18613,0
8264,32320,0
8265,56253,0
8266,30370,0
8267,25659,0
8268,47894,0
8269,53018,0
8270,27866,0
8271,9564,0
8272,42527,0
8273,24880,0
8274,6821,0
8275,66028,0
8276,48863,0
8277,76975,0
8278,69278,0
8279,36730,0
8280,37713,0
8281,76163,1
8282,65489,0
8283,8198,0
8284,77694,0
8285,67578,0
8286,40823,0
8287,14423,0
8288,60679,0
8289,25563,0
8290,6060,0
8291,21761,0
8292,140,0
8293,14779,0
8294,50055,0
8295,51240,0
8296,72425,0
8297,14730,0
8298,16822,0
8299,18369,0
8300,22971,0
8301,22904,0
8302,35353,0
8303,71231,0
8304,24247,0
8305,34518,0
8306,54988,0
8307,36916,0
8308,60931,0
8309,72213,0
8310,32787,0
8311,76012,0
8312,31371,0
8313,70625,0
8314,26615,0
8315,58293,0
8316,44681,0
8317,70288,0
8318,42200,0
8319,585,0
8320,39138,1
8321,51487,0
8322,44264,0
8323,9368,0
8324,62194,0
8325,8427,0
8326,72121,0
8327,67784,0
8328,50392,0
8329,72674,0
8330,20072,0
8331,74917,0
8332,10312,0
8333,27112,0
8334,45308,0
8335,49172,0
8336,66386,0
8337,60575,0
8338,16841,0
8339,59126,1
8340,26677,0
8341,63012,0
8342,6650,0
8343,28415,0
8344,1921,0
8345,20319,0
8346,64504,0
8347,60173,0
8348,74128,0
8349,25776,0
8350,17835,0
8351,63672,0
8352,31676,0
8353,34663,0
8354,24762,0
8355,28698,0
8356,12640,0
8357,64142,0
8358,13619,0
8359,74342,0
8360,38946,0
8361,24962,0
8362,18223,0
8363,36014,0
8364,75424,0
8365,25754,0
8366,10077,0
8367,11911,0
8368,44573,0
8369,11525,0
8370,2809,0
8371,73597,0
8372,33884,0
8373,46470,0
8374,27098,0
8375,60185,0
8376,53520,0
8377,69176,0
8378,37256,0
8379,7407,0
8380,70940,0
8381,9672,0
8382,6984,0
8383,57859,0
8384,53087,0
8385,78112,0
8386,77540,0
8387,39526,0
8388,61135,0
8389,67567,0
8390,22903,0
8391,20271,0
8392,33599,0
8393,63533,0
8394,74989,0
8395,37974,0
8396,70865,0
8397,23842,0
8398,16910,0
8399,23447,0
8400,46592,0
8401,63274,0
8402,71143,0
8403,21339,0
8404,9709,0
8405,16611,0
8406,67295,0
8407,4130,0
8408,32398,0
8409,11893,0
8410,68326,0
8411,55555,0
8412,54712,0
8413,1001,0
8414,47269,0
8415,48044,0
8416,57894,0
8417,7678,0
8418,10096,0
8419,28198,0
8420,17919,0
8421,41249,0
